episode,avg_test_reward,success_rate,success_count
50,-198.61899999999906,0.0,0
100,-37.28000000000048,0.0,0
150,20.519999999999673,0.0,0
200,-172.51999999999936,0.0,0
250,-57.35999999999986,0.0,0
300,-14.959999999999956,0.0,0
350,7.400000000000116,0.0,0
400,4.790000000000001,0.02,1
450,20.119999999999752,0.0,0
500,44.34999999999946,0.02,1
550,49.252999999999844,0.04,2
600,61.97599999999982,0.04,2
650,-1.1869999999997185,0.08,4
700,54.40999999999979,0.04,2
750,82.42999999999942,0.02,1
800,83.82699999999944,0.02,1
850,36.87999999999974,0.0,0
900,1.890999999999994,0.02,1
950,42.86499999999997,0.02,1
1000,61.10699999999969,0.04,2
1050,32.26899999999971,0.04,2
1100,70.55599999999964,0.04,2
1150,54.27999999999971,0.0,0
1200,61.8799999999997,0.0,0
1250,-51.5599999999998,0.0,0
1300,-15.239999999999986,0.0,0
1350,51.37,0.04,2
1400,58.21900000000005,0.04,2
1450,79.75799999999992,0.06,3
1500,11.469999999999946,0.02,1
1550,89.6799999999996,0.0,0
1600,95.82999999999973,0.04,2
1650,51.33799999999961,0.02,1
1700,59.830999999999605,0.02,1
1750,17.46499999999958,0.02,1
1800,99.159999999999,0.0,0
1850,89.20399999999961,0.06,3
1900,39.100999999999615,0.02,1
1950,-3.8240000000002725,0.04,2
2000,52.19299999999972,0.02,1
2050,70.29499999999965,0.04,2
2100,73.0209999999996,0.06,3
2150,33.73099999999994,0.02,1
2200,62.32199999999966,0.06,3
2250,76.10099999999954,0.02,1
2300,41.52599999999965,0.04,2
2350,45.79800000000007,0.08,4
2400,47.3760000000002,0.1,5
2450,-22.624999999999662,0.06,3
2500,110.14899999999987,0.12,6
2550,92.88599999999983,0.12,6
2600,-16.72000000000003,0.0,0
2650,136.54699999999974,0.12,6
2700,211.86599999999925,0.18,9
2750,163.92599999999973,0.14,7
2800,105.07999999999961,0.06,3
2850,87.03799999999995,0.04,2
2900,164.24599999999944,0.14,7
2950,203.20299999999952,0.18,9
3000,123.14899999999963,0.08,4
