episode,avg_test_reward,success_rate,success_count
50,-576.6000000000085,0.0,0
100,-287.1600000000032,0.0,0
150,-443.0800000000072,0.0,0
200,-49.15999999999937,0.0,0
250,-234.92000000000334,0.0,0
300,-128.09200000000138,0.0,0
350,-28.799999999999635,0.0,0
400,-120.38100000000118,0.02,1
450,-64.40000000000015,0.0,0
500,-411.6400000000077,0.0,0
550,-30.679999999999712,0.0,0
600,-71.31999999999898,0.0,0
650,-248.60000000000306,0.0,0
700,-41.519999999999385,0.0,0
750,-76.43999999999882,0.0,0
800,-328.84000000000526,0.0,0
850,-337.52000000000095,0.0,0
900,-248.6800000000032,0.0,0
950,-238.32000000000306,0.0,0
1000,-127.79800000000158,0.04,2
1050,-129.1200000000014,0.0,0
1100,-114.5570000000011,0.02,1
1150,-127.16000000000123,0.0,0
1200,-181.44000000000145,0.0,0
1250,-120.94900000000119,0.02,1
1300,-233.28000000000324,0.0,0
1350,-313.6000000000051,0.0,0
1400,-105.2030000000013,0.02,1
1450,-129.3600000000013,0.0,0
1500,-23.65899999999957,0.02,1
1550,-420.6000000000069,0.0,0
1600,-27.679999999999506,0.0,0
1650,-120.56000000000135,0.0,0
1700,-418.8000000000066,0.0,0
1750,-13.879999999999654,0.0,0
1800,-121.76000000000133,0.0,0
1850,-104.30700000000124,0.02,1
1900,-107.03800000000129,0.02,1
1950,-98.2390000000014,0.02,1
2000,-92.71300000000164,0.08,4
2050,-213.71000000000328,0.02,1
2100,-128.73100000000179,0.04,2
2150,-103.06100000000177,0.02,1
2200,-95.4700000000013,0.02,1
2250,-85.42900000000171,0.04,2
2300,1.6000000000006367,0.0,0
2350,45.47200000000015,0.12,6
2400,12.203000000000191,0.04,2
2450,-78.60400000000152,0.02,1
2500,60.42099999999969,0.14,7
2550,-139.55600000000425,0.12,6
2600,-37.056000000001724,0.14,7
2650,95.07499999999878,0.16,8
2700,49.55299999999972,0.12,6
2750,59.446999999999505,0.12,6
2800,87.58299999999868,0.16,8
2850,52.24400000000049,0.1,5
2900,38.19900000000019,0.08,4
2950,-28.866000000001648,0.16,8
3000,37.44399999999948,0.06,3
3050,-44.43200000000254,0.16,8
3100,103.07499999999949,0.26,13
3150,-16.889000000002117,0.2,10
3200,53.05299999999997,0.12,6
3250,39.81000000000044,0.1,5
3300,59.32999999999976,0.16,8
3350,82.9789999999991,0.18,9
3400,-33.795000000001664,0.14,7
3450,34.48400000000023,0.12,6
3500,-43.57500000000249,0.08,4
3550,-110.15400000000352,0.18,9
3600,114.34199999999882,0.24,12
3650,0.09999999999753229,0.1,5
3700,59.967999999998504,0.08,4
3750,68.88199999999863,0.16,8
3800,45.78299999999902,0.06,3
3850,71.58399999999908,0.16,8
3900,-52.24900000000164,0.06,3
3950,55.582999999999544,0.12,6
4000,-54.58200000000231,0.08,4
4050,49.6769999999999,0.1,5
4100,65.35099999999929,0.1,5
4150,-47.291000000002924,0.08,4
4200,19.631000000000125,0.02,1
4250,-144.65300000000377,0.1,5
4300,96.68899999999925,0.22,11
4350,89.90299999999942,0.22,11
4400,15.452999999997598,0.26,13
4450,91.45899999999897,0.16,8
4500,79.8369999999992,0.2,10
4550,65.35799999999733,0.38,19
4600,-76.09100000000393,0.26,13
4650,-25.405000000002683,0.16,8
4700,21.3429999999974,0.24,12
4750,100.0239999999988,0.2,10
4800,14.951999999997001,0.24,12
4850,75.70899999999885,0.14,7
4900,82.47199999999931,0.18,9
4950,80.02499999999989,0.2,10
5000,-42.61500000000225,0.14,7
