episode,avg_test_reward,success_rate,success_count
50,-542.5200000000096,0.0,0
100,-161.51000000000383,0.0,0
150,45.34499999999827,0.0,0
200,-59.793000000001854,0.0,0
250,-83.31500000000072,0.02,1
300,-32.56000000000083,0.0,0
350,-210.61100000000403,0.04,2
400,35.51999999999925,0.0,0
450,27.239999999999338,0.0,0
500,-43.75999999999977,0.0,0
550,-60.79700000000261,0.02,1
600,55.460999999999565,0.08,4
650,-22.56400000000062,0.02,1
700,-91.72600000000166,0.08,4
750,-38.530000000002644,0.14,7
800,-40.75500000000291,0.08,4
850,66.96499999999907,0.1,5
900,24.715000000000128,0.06,3
950,88.95999999999891,0.16,8
1000,46.12099999999892,0.04,2
1050,49.794999999998545,0.02,1
1100,-72.2000000000023,0.0,0
1150,89.33899999999853,0.14,7
1200,62.18899999999906,0.08,4
1250,75.7779999999986,0.08,4
1300,56.82899999999913,0.1,5
1350,88.47099999999857,0.14,7
1400,89.44599999999853,0.12,6
1450,85.89399999999848,0.1,5
1500,119.42399999999958,0.26,13
1550,101.98999999999837,0.16,8
1600,42.79399999999948,0.08,4
1650,80.71299999999937,0.18,9
1700,50.6119999999996,0.1,5
1750,35.4519999999993,0.06,3
1800,-28.13100000000251,0.1,5
1850,71.90099999999875,0.14,7
1900,89.11699999999936,0.18,9
1950,54.091999999999004,0.04,2
2000,50.91299999999932,0.08,4
2050,105.98999999999869,0.22,11
2100,51.20399999999863,0.06,3
2150,80.10599999999981,0.14,7
2200,121.06399999999782,0.2,10
2250,61.5699999999992,0.12,6
2300,54.89699999999998,0.08,4
2350,-40.00200000000194,0.12,6
2400,43.18600000000042,0.12,6
2450,44.985999999998555,0.08,4
2500,53.30900000000036,0.16,8
2550,89.03500000000038,0.22,11
2600,95.03899999999959,0.22,11
2650,103.11199999999931,0.2,10
2700,82.46299999999975,0.2,10
2750,134.68499999999887,0.3,15
2800,68.56999999999861,0.08,4
2850,83.16599999999914,0.16,8
2900,92.16199999999898,0.22,11
2950,83.34199999999828,0.14,7
3000,-6.40600000000293,0.22,11
3050,96.90499999999948,0.26,13
3100,11.258999999999338,0.1,5
3150,93.18799999999979,0.22,11
3200,112.59799999999944,0.26,13
3250,94.6459999999994,0.2,10
3300,111.27100000000002,0.28,14
3350,156.51299999999915,0.34,17
3400,148.85699999999895,0.34,17
3450,70.07299999999837,0.1,5
3500,68.4559999999985,0.12,6
3550,120.85999999999845,0.26,13
3600,-11.201000000001976,0.18,9
3650,35.29899999999759,0.32,16
3700,95.18999999999946,0.22,11
3750,40.11399999999754,0.26,13
3800,101.89899999999915,0.22,11
3850,66.7279999999994,0.12,6
3900,74.46899999999954,0.16,8
3950,92.63799999999914,0.22,11
4000,112.4779999999997,0.26,13
4050,75.63699999999905,0.16,8
4100,119.66099999999953,0.3,15
4150,53.00000000000003,0.08,4
4200,60.81799999999895,0.08,4
4250,95.26899999999893,0.24,12
4300,71.33000000000057,0.18,9
4350,80.90999999999944,0.2,10
4400,47.7719999999998,0.16,8
4450,110.52099999999922,0.24,12
4500,103.67699999999986,0.24,12
4550,41.965000000000934,0.1,5
4600,79.47999999999973,0.18,9
4650,36.542999999999935,0.08,4
4700,93.12699999999982,0.22,11
4750,132.7359999999988,0.3,15
4800,66.57599999999944,0.12,6
4850,52.08299999999897,0.1,5
4900,37.20600000000001,0.1,5
4950,37.19000000000044,0.12,6
5000,-11.090000000002085,0.18,9
