episode,avg_test_reward,success_rate,success_count
50,-14.75700000000058,0.0,0
100,-43.90000000000011,0.0,0
150,-105.01600000000039,0.0,0
200,-17.699999999999676,0.0,0
250,-151.3000000000005,0.0,0
300,-216.17100000000107,0.0,0
350,-24.099999999999742,0.0,0
400,5.100000000000233,0.0,0
450,-35.70000000000025,0.0,0
500,-3.2440000000004603,0.04,2
550,-73.34500000000091,0.04,2
600,54.158999999999295,0.02,1
650,80.58899999999925,0.06,3
700,83.30799999999932,0.06,3
750,14.999999999999172,0.0,0
800,125.69599999999937,0.06,3
850,-14.523000000000529,0.04,2
900,-72.81100000000097,0.02,1
950,-22.826000000000963,0.1,5
1000,-14.811000000001076,0.02,1
1050,52.65099999999938,0.04,2
1100,-134.47900000000098,0.06,3
1150,34.9299999999993,0.1,5
1200,-40.20200000000111,0.06,3
1250,-162.85100000000165,0.02,1
1300,82.59999999999926,0.0,0
1350,123.87499999999973,0.08,4
1400,116.38999999999943,0.06,3
1450,21.451999999999337,0.08,4
1500,10.277999999999741,0.08,4
1550,74.62599999999954,0.08,4
1600,21.599999999999735,0.0,0
1650,9.926000000000009,0.04,2
1700,-74.56300000000103,0.04,2
1750,-37.53800000000082,0.02,1
1800,9.861999999999533,0.02,1
1850,-93.84400000000063,0.04,2
1900,-51.61300000000096,0.08,4
1950,-23.681000000000658,0.06,3
2000,51.13599999999897,0.04,2
2050,-3.822000000000866,0.12,6
2100,44.60699999999943,0.12,6
2150,-12.40400000000058,0.06,3
2200,49.7879999999994,0.06,3
2250,-36.86800000000119,0.1,5
2300,-173.73400000000106,0.02,1
2350,-60.55400000000123,0.08,4
2400,-10.400000000000336,0.0,0
2450,45.45299999999956,0.04,2
2500,-50.37200000000067,0.06,3
2550,-68.25000000000058,0.04,2
2600,94.75599999999957,0.06,3
2650,-28.021000000001546,0.1,5
2700,45.805999999999855,0.06,3
2750,2.5079999999998472,0.1,5
2800,-30.93800000000065,0.02,1
2850,-166.28100000000074,0.06,3
2900,119.61199999999968,0.08,4
2950,56.74199999999924,0.06,3
3000,-24.377000000000585,0.04,2
